9.466331e-11	2.2144336e-06	6.530659e-16	0.99999774	江岸 医院 出现 最美 睡姿 一幕 感动 很多 医护人员 " 原 标题 江岸 医院 出现 最美 睡姿 一幕 感动 很多 医护人员 月 28 日 河北省 支援 湖北 医疗队 队员 — — 石家庄市 第四 医院 三位 护士长 驰援 武汉 19 天 今天 夜班 上午 点出 舱 记者 护士长 夜班 辛苦 前方 你们好 累 几天 确实 比较 累 临时 调整 月 26 日到 今天 连续 夜班 很多 体力 看得出来 咬牙 坚持 完成 一批 医护人员 交接 工作 前 不敢 一丝 懈怠 今天 凌晨 点到 上午 点 一直 工作 不停 巡视 病房 外 20 个人 医嘱 负责 区域 近 400 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
6.7620003e-17	1.0	1.6465169e-13	1.1281866e-18	绝美 全智贤 旧 身披 各式 婚纱 清纯 妩媚 新浪 娱乐 讯 近日 全智贤 年前 杂志 旧 大片 中 身披 各式 婚纱 时而 清纯 时而 妩媚 真 多变 女神 提示 支持 ← → 箭头 翻页 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.0	3.6207052e-26	1.0	0.0	口臭 最怕 种 水果 每天 坚持 吃 口气 立马 变 清新 日常生活 中 不可 缺少 之间 交流 一种 比较 尴尬 情况 发生 一张 口 而来 臭味 口臭 应该 缓解 口臭 最怕 种 水果 每天 坚持 吃 口气 立马 变 清新 梨 梨 中 含有 丰富 维生素 维生素 维生素 维生素 维生素 微量元素 吃 梨 有效 补充 身体 需 营养元素 健胃 消除 口气 柠檬 柠檬水 有着 美容 养颜 减肥 功效 柠檬 会 肠胃 消化 加上 柠檬 杀菌 效果 常吃 柠檬 会 改善 口臭 口腔 充满 清新 味道 火龙果 火龙果 含有 大量 花青素 膳食 纤维 肠胃 促进 消化 吃 能够 缓解 肠胃 不适 内部 缓解 口臭 根源 问题 山楂 吃 山楂 促进 消化 能够 提高 活性 促进 人体 蛋白质 消化 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
2.6915872e-12	5.918207e-05	0.9999409	3.965287e-27	毕业 想 继续 留在 韩国 办个 很多 同学 韩国 留学 毕业 不会 马上 回到 中国 - 拿到 毕业证 不久 会 失效 需要 申请 一个 - 10 求职 签证 - 10 求职 签证 办理 求职 签证 顾名思义 韩国 找 工作 外国人 办理 签证 时间 一年 首次 申请 半年 半年 所需 材料 ① 成绩 学校 打印 ② 毕业 学校 打印 ③ 学位证 ④ 护照 ⑤ 外国人 登陆 证 - 申请书 下载 可到 出入境 大厅 填写 求职 活动 计划书 下载 可到 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.0	1.1031315e-21	1.0	0.0	理财 见 简单 理由 理财 很多 理财 抗拒 觉得 没有 必要 理财 只靠 储蓄 真的 知道 钱 银行 中是 越来越少 理财 简单 对抗 通货膨胀 通货膨胀 发生 手里 钱 没有 变 买 东西 可能 可能 越来越少 通货膨胀 一种 不可 抗拒 形式 说 可能 逆转 只能 理财 适应 理财 伴随 一生 财务 规划 一生 中 不同 年龄阶段 会 不同 财务状况 投资 能力 会 非常 不同 说 不同 时间 支出 不断 变化 理财 长期 目标 实现 长期 盈余 生活 中 存在 处处 偶然 说 顺利 生活 中 风险 必须 学会 理财 风险 指 工资收入 身体 健康 可能 认为 理所当然 应该 一直 持续 下去 实际上 暴露 风险 当中 必须 考虑 事情 发生变化 开源 理财 根本 增加收入 来源 资产 一个 蓄水池 只出 不进 水池 里 水 会 越来越少 很多 </s> </s> </s> </s>
2.8122342e-06	0.99999714	1.8784622e-20	5.5579744e-15	化解 疫情 危机 拿下 近 千万元 订单 月 21 日 廊坊 开发区 （ 中国 ） 有限公司 （ 以下 简称 ） 生产 车间 机器 轰隆 一派 忙碌 近百名 工人 流水线 紧张 作业 窗帘 太阳能 窗帘 配件 产品 一批批 走 生产线 一家 生产 特种 窗 配套 产品 外资企业 产品 出口 捷克 法国 德国 欧洲 国家 出口 总额 达 1200 万美元 受 疫情 影响 公司 产品 供应 一定 阻力 廊坊 开发区 管委会 帮助 公司 做好 疫情 防控 复工 复产 各项 准备 工作 月 10 日 下午 正式 复产 公司 复工 复产 需求 主要 两 方面 弥补 公司 经济损失 尽量避免 不能 如期 发货 导致 信誉 受损 国外 客户 流失 生产 总监 说 第一批 复工 复产 企业 目前 近百名 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
4.2128743e-29	6.828584e-12	1.0	6.175928e-31	必备 色 绿色 搭 正确 打开方式 不得不 爱 极具 高级 感 薄荷 袭 打造 春日 新风尚 时髦 穿 薄荷 绿 火热 起来 时髦 钟爱 色系 绿色 春夏 地位 无可 撼动 生机盎然 体现 淡雅 薄荷 一种 融合 自然 未来 感 通透 色彩 色泽 中 增添 更显 高级 搭配 相比 红色 恬静 薄荷 绿 更 容易 大多数 接受 上身 挑 肤色 色块 运用 看起来 十分 时尚 知道 品 穿 一身 薄荷 绿 套装 西服 外套 更显 清新 淡雅 衬衫 上衣 型 相 搭 毫不 违和 薄荷 绿 魅力 融入 不同 单品 看起来 类似 奶油 色泽 感 显得 十分 温柔 拥有 绿色 生机 活力 自带 美感 配 柔软 裙装 看起来 十分 具有 高级 感 稍加 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.058203485	0.94179654	1.4708269e-27	7.6838747e-16	爱 接力 匿名 人士 刷屏 护士 捐赠 救护车 新华社 武汉 月 25 日电 （ 记者 李伟 ） 一名 95 护士 蹲 路边 埋头 吃饭 丈夫 抱 孩子 半 蹲 看着 21 日 新华社 报道 十堰 乡村 急救 护士 一家 路边 特殊 团聚 故事 引发 刷屏 25 日 爱 接力 发生 一名 匿名 爱心 人士 个人 捐款 20 万元 购买 一台 救护车 赠予 刷屏 护士 店子 镇 卫生院 原来 21 日晚 一位 深圳 女士 主任 刘家 敏 朋友圈 看到 这则 报道 深受感动 表示 个人 匿名 捐赠 一台 转运 型 救护车 22 日 20 万元 转账 这位 不愿 透露 姓名 女士 留言 个人 匿名 捐赠 深圳 一位 通用 航空 一线 战 ‘ ’ 逆 行者 致敬 天内 实现 愿望 刘家 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.7124398e-28	2.5466222e-09	1.0	7.576675e-29	爆笑 图片 骑士 小姐姐 想 做 男朋友 猫 能耐 上来 狗 能耐 下来 单身 狗 单身 ! 骑士 小姐姐 想 做 男朋友 猫 妈妈 说 没错 真的 敢不敢 名山 尾灯 看不到 精选 内涵 段子 . 男友 国外 回来 陪 男友 机场 接 男友 发小 见到 当面 我长 漂亮 皮肤 白皙 心花怒放 一阵 激动 正要 谦虚 几句 男友 抢先 道 : 漂亮 刚 非洲 回来 眼光 未 适应 未 适应 你妹 真想 一脚 踹 死 . 一个 大妈 骑着 电瓶车 后面 撞倒 疼得 直流 眼泪 大妈 慌 突然 跑过来 帅哥 特别 紧张 关心 站 起来 点点头 帅哥 愤怒 指责 大妈 言辞 犀利 听 下去 没什么 事 为难 大妈 不是故意 帅哥 高兴 地说 妈 没事 走 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.2587908e-06	0.9999987	5.4786627e-31	3.190371e-20	激励 战 勇士 举措 大众网 · 海报 新闻 东营 月 日讯 ( 记者 通讯员 刚毅 ) 疫情 发生 一线 医务人员 顾 国家 社会 无私奉献 卫生 健康 全区 医务人员 实施 爱 传递 高度 关注 工作 生活 情况 做好 后勤保障 全区 打赢 疫情 防控 战 增强 信心 成立 援助 湖北 协调 负责 援助 湖北 医疗队 人员 组织 调整 轮换 关爱 工作 张 丽丽 名 援助 湖北 医务人员 家庭 提供 点对点 一对一 联络 服务 定期 援助 湖北 医务人员 进行 联络 掌握 援助 医疗 队员 工作 生活 身体 健康状况 了解 队员 个人 工作 生活 中 遇到 困难 每日 援助 队员 家庭成员 沟通交流 了解 家庭 遇到 困难 方便 情况 帮助 协调 解决 协助 做好 走访 慰问 工作 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.0	1.4509068e-22	1.0	1.6878418e-34	办公 学习 最强 搜索 神器 文件 无处 现在 大部分 硬盘 模式 固态 硬盘 + 机械 硬盘 动辄 机械 硬盘 完 快 觉得 肯定 会 电脑 进行 详细 分区 游戏 视频 文档 学习 详细 分类 文件 不会 凌乱 查找 起来 方便 有没有 遇到 文件夹 目录 太深 文件夹 目录 好找 一顿 自带 文件 扫描 功能 力 不准 今天 同学 推荐 一款 超级 神器 相信 一部分 同学 已经 猜到 . 一款 优秀 搜索 软件 极短 时间 呈现出 搜索 支持 多种 表达式 区分 匹配 路径 功能 体积小 速度 快 界面 简洁 相信 很多 同学 已经 想要 下载 款 软件 使用 链接 地址 下方 现在 总结 这款 软件 功能强大 占 地方 好用 搜索 完全 够用 很多 功能 摸索 事半功倍 谢谢 支持 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.005461e-10	1.0	1.0626814e-29	1.5833947e-24	山东 设 月 地方性 加快 修复 中新网 济南 月 25 日电 ( 龙 ) 记者 25 日 山东省 获悉 该省 日前 出台 ( 以下 简称 ) 18 条 措施 促进 高质量 月 山东 地方性 & ; & ; 加快 修复 探索 全省 统一 建立 政府 采购 定点 ( 省级 增殖 站 ) 制度 日前 山东 部门 联合 印发 实施 加强 资源 生态 环境保护 方面 要求 全省 加强 水域 生态 环境保护 强化 苔 联防 开展 黄河 生态 规律性 观测 研究 编制 实施 养殖 水域 滩涂 规划 加强 近海 养殖 生态 监测 加快 构建 现代 产业 体系 提出 建设 滨州 潍坊 南美 中心 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
8.222744e-28	1.0	1.489394e-14	1.5480545e-25	华为 无缘 知乎 优选 榜首 位 看到 榜 网友 心服口服 最近 知乎 联合 科技 美学 推出 蓝星 推荐 手机 优选 榜 获得 广泛 网友 关注 国内 热度 高 华为 没有 获得 榜单 第一名 很多 网友 好奇 究竟 哪款 手机 能够 力压 华为 夺得 第一名 网友 看到 榜单 第一名 表示 心服口服 获得 知乎 手机 优选 榜 第一名 魅族 魅族 登上 回收 宝 推出 旗舰机 皇 保值 榜 魅族 荣登 两个 榜单 充分说明 这款 手机 出色 性 魅族 蓝星 评价 2019 年 唯一 白色 手机 魅族 边框 设计 设计 对称 设计 备受 用户 好评 白色 结构 工艺 要求 极高 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
2.0895535e-14	1.0	8.2747654e-19	6.8055266e-17	提醒 防疫 2020 年 郑州 警方 充分发挥 公安机关 接警 资金 预警 拦截 研判 打击 防范 宣传 影响 群众 安全感 侵犯 严重 电信 网络 诈骗 犯罪 时刻 保持 高压 严打 态势 雷霆 出击 重拳 打击 近期 发案 情况 来看 电信 网络 诈骗 案件 处于 高发 多发 态势 据统计 今年 全市 电信 网络 诈骗 案件 立案 刑事案件 立案 总数 尤其 疫情 防控 期间 竟然 发生 多起 网络 售卖 口罩 新 手法 实施 诈骗 案件 月 25 日 上午 郑州 警方 召开 郑州市 打击 电信 网络 新型 犯罪 办公室 工作 通报 疫情 期间 电信 网络 诈骗 犯罪 情况 分析 目前 全市 电信 网络 诈骗 犯罪 高发 类型 人群 分布 【 雷霆 出击 追回 案件 金额 万元 】 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.0	0.0	0.0	1.0	北京 今日 北风 阵风 级 后天 周末 一路 暖 中国 天气 网讯 预计 今天 （ 日 ） 北京 晴间多云 北风 阵风 七级 左右 大风 蓝色 预警 中 请 注意 防风 保暖 谨防 高空 明天 气温 有所 下降 后天 周末 一路 暖 周末 两天 最高 气温 达 15 ℃ 昨天 白天 北京 天空 逐渐 增多 午后 南风 加大 傍晚 夜间 出现 雨雪 天气 平原 地区 小雨 为主 山区 为主 延庆 怀柔 密云 山区 降 监测 显示 02 日 17 时至 23 时 全市 平均 降水量 3.2 毫米 最大 降水量 延庆 西 沟里 毫米 今晨 北京 天气晴朗 北风 今天 北京 北风 天气 北京市 气象台 预计 今天 白天 晴间多云 北风 （ 阵风 七级 左右 ） 最高 气温 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
7.9611095e-10	1.0	6.0627276e-12	3.26928e-16	种下 春天 希望 — — 西藏 苗圃 果园 基地 见闻 原 标题 种下 春天 希望 — — 西藏 苗圃 果园 基地 见闻 11 日 清晨 阳光 穿过 雪山 山南 市 村民 乡亲们 来到 家门口 苗圃 果园 基地 挖坑 整地 铺 扦插 苗木 全年 中 第一场 忙碌 告诉 记者 今年年底 完成 100 苗木 栽培 任务 10 时 村民 间距 20 厘米 苗 入土 10 厘米 露 地面 10 厘米 扦插 手 土 压实 一边 讲解 苗木 扦插 法 一边 示范 45 名 群众 接受 技术 指导 忙碌 山南 市 村民 苗圃 进行 扦插 苗 泡水 作业 （ 月 11 ） 新华社 记者 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
2.7721913e-30	1.1742603e-12	1.0	1.5024676e-29	阴阳师 喜欢 式 神 哪句 台词 姑姑 心疼 实在 有趣 " 阴阳师 中 式 神 属于 台词 切合 性格 切合 传记 故事 背景 喜欢 式 一句 台词 认为 台词 有趣 一群 崽子 好不容易 带大 姑姑 台词 非常 温柔 善良 死亡 台词 十分 心疼 倒下 那一刻 姑姑 说 " " 必须 守护 孩子 才行 … … " " 死 姑姑 最后 一刻 心中 想 守护 温柔 姑姑 心疼 实际上 很多 式 神 死亡 镜头 没有 台词 常常 一声 " " " " 高扬 低沉 偶尔 迷 尴尬 无法 忘记 久 之前 过年 时期 一群 亲戚 一团 聊天 手机 里 桃花 所有人 震惊 目光 听 解释 部分 女性 式 神 死亡 吼叫 男性 式 神 死亡 吼叫 十分 " " 迷 " </s> </s> </s> </s> </s> </s> </s> </s>
0.04539537	0.9546045	3.528127e-13	7.7468314e-08	赞 曼联 强 赛季 11 同期 福德 说 难以置信 曼联 - 大胜 沃特福德 英超 联赛 中 复出 18 岁 小将 梅森 · 格林 伍德 打入 锦上添花 第三 球 本赛季 英超 球 各项 赛事 11 球 赛后 盛赞 青木 说 拥有 更好 射门 天赋 格林 伍德 表示 能够 打进 11 球 有点 不可思议 数据 显示 这场 比赛 先发 上阵 格林 伍德 79 分钟 42 次 触球 完成 次 射门 射正 打入 球 贡献 次 关键 传球 并列 全场 最高 次 成功 突破 进球 源于 带球 青木 快速 中场 皮球 分给 右路 布鲁诺 · 进入 禁区 接应 左脚 拉杆 爆射 打入 死角 这是 格林 伍德 本赛季 英超 入球 各项 赛事 进球 总数 达到 11 已经 超越 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
4.749312e-13	1.0	5.111969e-14	1.4980413e-32	北京市 大兴区 副区长 李强 挂职 担任 河北 保定 市委常委 河北 保定市 政府 官网 月 12 日 发布 人事 信息 近日 决定 李强 同志 保定 市委 委员 常委 ( 挂职 时间 两年 ) 上述 保定 官方 发布 人事 信息 公布 简历 显示 李强 男 汉族 年 12 月 出生 北京市 北京 在职 研究生 学历 教育学 学士学位 1996 年 11 月 入党 1993 年 月 参加 工作 李强 历任 北京市 大兴区 副 书记 镇长 地区 副 书记 办事处 主任 北京市 大兴区 镇 党委书记 地区 书记 2016 年 月 北京市 大兴区 政府 党组 成员 区 农村 集体 经营性 建设 用地 改革 试点 办公室 主任 2016 年 12 月 北京市 大兴区 政府 副区长 2020 年 月 保定 市委常委 北京市 大兴区 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
2.447533e-07	0.99999976	8.530134e-13	4.5946823e-20	南部 战区 海军 支队 开展 演练 原 标题 南部 战区 海军 支队 开展 演练 — — 联合 救助 争分夺秒 潜水员 作业 完毕 摄 月底 海域 海底 一艘 失事 潜艇 海面 释放 浮标 等待 救援 南部 战区 海军 支队 接到 救援 命令 立即 派出 新型 救助 打捞 组成 编队 赶赴 目标 海域 展开 一场 时间 赛跑 演练 请求 派出 直升机 协助 搜索 编队 接近 目标 海域 指挥员 迅速 附近 海域 舰艇 取得联系 请求 舰载 直升机 支援 很快 一架 舰载 直升机 携带 式 赶来 编队 一起 构建 立体 联合 失事 潜艇 进行 搜索 定位 时间 生命 潜艇 救援 尽快 发现 ‘ 失事 潜艇 ’ </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.0	6.21495e-30	1.0	0.0	美食 精选 锅 糖醋 脆皮 豆腐 牛肉 炒饭 南瓜 丝 做法 150 克 马铃薯 150 克 地瓜 150 克 秋葵 100 克 茄子 200 克 素 高汤 400 毫升 50 毫升 盐 / 做法 马铃薯 地瓜 去皮 切小块 茄子 切 热锅 小火 炒香 蔬菜 下锅 加入 素 高汤 煮 滚 煮 约 分钟 加入 盐 小火 煮 约 分钟 蔬菜 软 即可 食用 . 先 一块 豆腐 放在 盐水 中 浸泡 二十分钟 （ 加一 盐 水中 ） 豆腐 容易 碎 豆腐 内部 带有 淡淡的 咸味 . 豆腐 切成 大小 厚薄 均匀 块状 容易 入味 表面 水份 厨房 纸 均匀 裹 薄薄 一层 生粉 放到 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
